,area_of_operation,leader_s,eng_organization,outcome_goal,size_peak
159,Lebanon; Syria,Youssef Ibrahim Yazbek; Fou'ad al-Shemali; Dany Fouani; Khaled Bakdash; Farajallah el-Helou; Nicolas al-Shawi; George Hawi; Khaled Hadadi; Hanna Gharib,Lebanese Communist Party (LCP)/Syrian-Lebanese Communist Party/Popular Guard,establish communist state in Lebanon,9000.0
160,Lebanon,[leaderless],January 16th Organization,expel Syrian forces from Lebanon,10.0
161,South Asia,N. Bisheswar Singh; Kunj Behari Singh; Thoundam Kunjabehari; Irengbam Chaoren,People's Liberation Army (PLA)/Revolutionary People's Front (RPF),establish independent Manipur state,3800.0
162,India,Sukhdev Singh Babbar; Talwinder Singh Parmar; Wadhawa Singh,Babbar Khalsa International (BKI),establish independent Khalistan,100.0
163,Western Europe,[leaderless],(Celebratory Shriek),establish independent Basque state,10.0
164,"Ethiopia, Kenya; Somalia",Elemo Qiltu; Dawud Ibsa Ayana,Oromo Liberation Front (OLF),establish independent Oromo state; establish a democracy in Ethiopia,60000.0
165,Philippines,"Felimon ""Popoy"" Lagman; Nilo de la Cruz",Alex Boncayao Brigade (ABB),establish communist state in the Philippines,500.0
166,UK,Bob Marno; Clifford Peeples,Orange Volunteers,prevent republican succession,30.0
167,Lebanon,Antun Saadeh; Assad al-Ashkar; Abdallah Saadeh,Syrian Social-Nationalist Party (SSNP),establish social-nationalist state in Greater Syria,25000.0
168,Zimbabwe; Rhodesia; Namibia,Enos Nkala; Ndabaningi Sithole; Edgar Tekere; Herbert Chitepo; Leopold Takawira; Robert Mugabe,Zimbabwe African Nationalist Union (ZANU)/Zimbabwe African National Liberation Front/ZANU Patriotic Front,replace Rhodesia with Zimbabwean state,23000.0
169,Uzbekistan,[supporters/families of businessmen],Andijan rights movement,increase rights for Andigan Muslims and free political prisoners,15000.0
170,Iraq; Iran,Muhammad Baqir al-Hakim; Hadi al-Amiri,Badr Brigades/Badr Organization,overthrow Ba'athi regime in Iraq; eliminate Sunni influence in Iraq,15000.0
171,India,Abdul Subhan Qureshi (aka Abdus Subhan; Tauqeer),Indian Mujahedin,establish Islamist state in South Asia,2000.0
172,Colombia,Édgar Castellanos,People's Revolutionary Army,replace Colombian regime with leftist state,350.0
173,Greece,[leaderless],Black Star,topple the international system,10.0
174,"Lebanon, France",Georges Ibrahim Abdallah (aka Salah al-Masri; Abdu-Qadir Saadi); Maurice Abdallah,Lebanese Armed Revolutionary Faction (LARF)/Fractions Armées Révolutionnaires Libanaises,instigate communist revolution,50.0
175,Somalia; Ethiopia; Kenya,Sheik Sharif Ahmed,Islamic Courts Union,establish Islamist state in Somalia,1000.0
176,Lebanon,[leaderless],Lebanese Liberation Front,expel foreign forces from Lebanon,10.0
177,Levant; Pakistan; Afghanistan,Surajuddin Zureiqat; Saleh al-Qaraawi; Majid bin Muhammad al-Majid,Abdallah Azzam Shahid Brigade (AASB),reestablish the Islamic Caliphate,100.0
178,France,[leaderless],Charles Martel Group,end Algerian immigration into France,100.0
179,Greece,Nikos Maziotis,Arsons of Conscience,topple the international system,10.0
180,Middle East; Tunisia,Muhammad Zaidan (Abu Abbas),Palestine Liberation Front (PLF),replace Israel with Palestinian state,300.0
181,Greece,Christoforos Marinos,Revolutionary Nuclei,topple the international system,10.0
182,Iraq,Ahmad Ni'mah Khudayyir Abbas (Abu Shihab); Abd al-Hakim al-Nuaimi,Holy Warriors Army,establish Islamist state in Iraq,100.0
183,Lebanon,Kamal Jumblatt; Walid Jumblatt; Taymour Jumblatt,Progressive Socialist Party (PSP),topple confessional system in Lebanon; expel Syrian forces from Lebanon; preserve power,18000.0
184,Lebanon; Syria; disputed territories; Europe,Zuhayir Muhsen; Issam al-Qadi; Sami al-Attari; Farhan Abu al-Hayja,The Thunderbolt/Eagles of the Palestinian Revolution,replace Israel and Lebanon with a (Syrian) Ba'athi-Palestinian state,7000.0
185,Iraq,Jalal Talabani (aka Mam Jalal); Kosrat Rasul Ali,Patriotic Union of Kurdistan (PUK),establish Kurdish state; preserve Kurdish autonomy,800000.0
186,Lebanon,Sheik Hisham Shreidi; Ahmad Abd al-Karim al-Saadi (alias Abu Mohjen); Abu Tariq al-Saadi,League of the Followers,establish Islamist state in Lebanon,1900.0
187,Pakistan; Afghanistan,Khalid Habib al-Shami; Abdallah Said al-Libi; Ilyas Kashmiri; Mustafa Abu Yazid,Shadow Army/Army of the Protective Shield,replace the Afghan government,10000.0
188,South Asia,Samarendra Singh; Rajkumar Meghen Singh (aka Sana Yamia); Namuizum Okendra; Kalalung Kamei; Khundongbam Pambei,United National Liberation Front (UNLF)/Pan-Manipuri Youth League/Manipur People's Army (MPA),establish independent socialist-Manipur state,2500.0
189,Levant; Afghanistan,Abu Musab al-Zarqawi; Khaled Mahmoud al-Dandashi (aka Abu Suleiman),Army of the Levant,establish Islamist state in the Levant,500.0
190,Indonesia,Megawati Sukarnoputri,anti-Suharto movement [bloc: Indonesian Democratic Party (PDI); student protestors],oust Suharto from power,10000.0
191,Iraq; Iran; Turkey,Abdul Rahman Haji Ahmadi; Evindar Renas; Siamand Moini; Zîlan Vejîn,Party of Free Existence in Kurdistan,establish independent socialist-Kurdist state,3000.0
192,Iraq; Iran,Ayatollah Sayyed Muhammed Baqir al-Hakim; Abdul Aziz al-Hakim; Sayyed Ammar al-Hakim; Humam Hamoudi,Islamic Supreme Council of Iraq (ISCI),establish revolutionary Shi'a state in Iraq,10000.0
193,Lebanon,[leaderless],Beirut Martyrs Brigade,expel Syrian forces from Lebanon,10.0
194,United States,[leaderless],Croatian Freedom Fighters (CFF),establish Croatian state independent from Yugoslavia,10.0
195,Israel; disputed territories,Rabbi Meir Kahane; Rabbi Avraham Toledano; Baruch Marzel,Thus,eliminate Palestinian demographic threat,25907.0
196,India,[leaderless],al-Naserin,establish Islamist state in South Asia,10.0
197,France,Rémy Felicelli,Clandestine Corsi,end North African immigration into Corsica,50.0
198,Thailand,Wae-Hama Wae-Yuso; Nasae Saning,Pattani Holy Warriors Movement,establish Islamist-Pattani state,10.0
199,Pakistan; Afghanistan,Yousef Mansoor Khurasani (aka Syed Safdar Shah);  Ali Bin Safyan,Global Army of Jhangvi,reestablish the Islamic Caliphate,10.0
200,Norway,[leaderless],Military Organization,expel Nazis from Norway,40000.0
201,Philippines,"Rogelio ""Roger"" Adamat",Indigenous People's Federal Army (IPFA),divide the Philippines into religious cantons,10.0
202,South Africa,[leaderless],Boer Nation Warriors/National Warriors,prevent Black-South African enfranchisement,10.0
203,Yemen,Hussein Badreddin al-Houthi; Abdul-Malik al-Houthi,Believing Youth/Supporters of Allah,establish Houthi state in Yemen,120000.0
204,India,Kiri Rongphar; Men Sing Tokbi (aka Willingson Timung); Long Kumar Kiling,United People's Democratic Solidarity (UPDS),establish Karbi state in India,150.0
205,Lebanon,Abdallah al-Ahmar; Hafez al-Assad,Arab Socialist Renaissance Party,establish Ba'athi rule in Lebanon; preserve Ba'athi rule in Lebanon,3000.0
206,Gaza,Mumtaz Dughmush (aka Abu Abdallah al-Ansari); Muhammad Namnam,Army of Islam,establish Islamist state in Gaza,300.0
207,Pakistan; Afghanistan,Maulana Masood Azhar; Sajjad Afghani; Fazlur Rehman Khalil; Farooq Kashmiri; Maulana Saadatullah Khan,Holy Warriors Movement,establish Islamist state in Pakistan and unify Kashmir with Pakistan,3000.0
208,Iraq; Iran,[leaderless],Islamic Action [Iraq],topple Ba'athi regime in Iraq,10.0
209,Pakistan; Afghanistan,Sufi Muhammad; Maulana Fazlullah,Movement for the Enforcement of Islamic Law,institute shari'a in Pakistan's tribal areas,25000.0
210,Pakistan; Afghanistan,Qari Muhammad Zafar; Qari Hussain Mehsud; Shakirullah Shakir (aka Shakirullah Mehsud),Self-Sacrificers of Islam,institute shari'a in Pakistan and Aghanistan,50.0
211,Iraq,[leaderless],Soldiers of the Prophet's Companions,eliminate Shi'a presence in Iraq,10.0
212,Russia,Rasul Makasharipov; Shamil Yusuf Kulinsky; Rappani Khalilov; Ilgar Mollachiev (aka Abdul Majjid); Omar Sheikhulayev; Umalat Magomedov (aka Emir al-Bara); Magomedali Vagabov (aka Emir Seyfullah); Israpil Validzhanov (aka Emir Hassan); Ibragimkhalil Daudov (aka Emir Salikh); Rustam Asildarov (aka Emir Abu Muhammad Kadarsky),Dagestan Province,establish independent Islamist-Dagestan,100.0
213,France,[leaderless],Corsican Patriotic Front,establish independent Corsican state,10.0
214,Greece,Christos Tsoutsouvis,Khristos Kasimis,topple the international system,10.0
215,Greece,[leaderless],November's Children,precipitate communist revolution,10.0
216,Israel; disputed territories,[no identifiable leader],Free Galilee,replace Israel with Palestinian state,10.0
217,Greece,[no identifiable leader],Revolutionary Solidarity,topple the international system,10.0
218,Lebanon,Ibrahim Kulaylat,Independent Nasserite Movement (INM),establish Nasserite state in Lebanon,7000.0
219,Greece,[no identifiable leader],Revolutionary Liberation Action (RLA),topple the international system,10.0
220,Nepal,Ram Prasad Mainali; Sangharsha,Nepal Defense Army (NDA),establish a Hindu state in Nepal ,20.0
221,Saudi Arabia,Yusuf al-'Ayyiri (aka Sheik Al-Battar); Saud al-Otaibi; Ibrahim Hassan Tali al-Asiri,al-Qaeda in Arabia,reestablish the Islamic Caliphate,100.0
222,global,Shukri Ahmed Mustafa; Abbud al-Zummar; Umar Muhammad Abd-al Rahman; Mohamed Eid al-Tihi; Abdel-Fattah Hasan Hussein Salem,Repentance and Flight,reestablish the Islamic Caliphate,5000.0
223,Iraq,[no identifiable leader],Supporters of Allah,expel the U.S. from Iraq,10.0
224,Bangladesh,Ghulam Azam; Abbas Ali Khan; Motiur Rahman Nizami,Bangladesh Jamaat-e Islami/Islami Chhatra Shibir/Jamaat-e Islami Bangladesh,establish Islamist state in India; establish Islamist state in Pakistan; reunify Pakistan and establish Islamist state,4136461.0
225,Iraq; Lebanon; Kuwait,Muhammad Sadiq al-Qamousee; Muhammad Baqir al-Sadr; Abu al-Qassim al-Khoei; Ibrahim al-Ja'fari; Nouri al-Maliki; Haider al-Abadi,Islamic Calling Party,replace Iraqi regime with Shi'a state; preserve Shi'a state,500000.0
226,Israel; disputed territories; UK; Iraq ,Zeid Heider; Ahmad Hassan al-Bakr; Munif al-Razzaz; Saddam Hussein; Rakad Salem (aka Abu Mahmoud); Abdel Wahab Kayyale; Abdel al-Rahim Ahmad,Arab Liberation Front,replace Israel with an Arab-Ba'athi state,500.0
227,Iran,[no identifiable leader],Arbav Martyrs of Khuzestan (AMK),establish Arab state in Khuzestan,10.0
228,Argentina ,[no identifiable leader],Che Guevara Anti-Imperialist Command,eliminate Western influence in Argentina,10.0
229,Lebanon,Ali Eid; Rifaat Eid,Arab Democratic Party/Arab Red Knights/Pink Panthers,institute Alawi autonomy in Lebanon,1500.0
230,Disputed Territories,[no identifiable leader],Supporters of the Sunna in Jerusalem,replace Israel with Islamist state,10.0
231,Russia,Sheik Muhammad Baggaudin,Dagestan Liberation Army,establish independent Dagestan,10.0
232,Iraq,Hatim al-Zawba'i; Harith Dhahir Khamis al-Dar,1920 Revolution Brigade,expel foreign forces from Iraq,3000.0
233,Lebanon,[no identifiable leader],Forces of the Holy Warrior Ranks,eliminate secular forces in Lebanon,10.0
234,Lebanon,[no identifiable leader],al-Faruo Battalion,expel Syrian forces from Lebanon,10.0
235,Lebanon; Cyprus,[no identifiable leader],Umar al-Mukhtar/National Revolutionary Command,eliminate Western influence in Lebanon,10.0
236,Lebanon,Etienne Saqr (aka Abu Arz),Guardians of the Cedars,expel foreigners and establish secular and democratic Lebanon,6000.0
237,Lebanon; Iraq; Pakistan; Italy,[no identifiable leader],Iraqi Holy Warriors,establish Islamist state in Iraq,10.0
238,Lebanon,Sa'ad Hariri,The Future Movement,preserve Lebanon's independence and democracy,1000000.0
239,Iraq,[no identifiable leader],Iraq's Jihadi Leagues,establish Islamist state in Iraq,10.0
240,Afghanistan,Mullah Mohammed Omar; Mullah Akhtar Mohammad Mansour,Islamic Emirate of Afghanistan,replace regime in Afghanistan with shari'a state/maintain shari'a state,45000.0
241,Sweden,[leaderless],Global Intifada,overthrow the capitalist system,10.0
242,Iraq,[no identifiable leader],Imam Hussein Brigades,establish revolutionary-Shi'a state in Iraq,10.0
243,Central Asia; Pakistan,Gouri Abdelmalek,Soldiers of the Caliphate,establish Islamist state in Central Asia,10.0
244,Greece,[leaderless],Anarchist Faction for Subversion,topple the international system,10.0
245,Lebanon,Pierre Gemayel; Bashir Gemayel; Amin Gemayel; Samy Gemayel,Lebanese Phalange,institute Falangist rule in Lebanon; establish Christian Lebanon; institute democratic Lebanon; preserve democratic Lebanon,65000.0
246,Lebanon,[no identifiable leader],Black Hand,eliminate Western influence in Lebanon,10.0
247,Pakistan; Afghanistan,Haji Naimatullah,Convoy of Niamatullah,establish shari'a in Pakistan,3000.0
248,Kenya,Augustino Lyatonga Mrema,anti-Moi movement [bloc: various ethnic-based parties; Gikuyu-Embu-Meru Association (GEMA); Green Belt Movement],oust Moi from power,5000.0
249,Iraq,[no identifiable leader],Iraqi Kurdistan National Union (IKNU),expel Westerners from Kurdistan,10.0
250,Egypt,[no identifiable leader],Islamic Glory Brigade in the Land of the Nile,establish Islamist state in Egypt,10.0
251,Lebanon; Iraq ,[no identifiable leader],Martyr Abu Ja'afar Group,end Sunni dominance in the Middle East and replace it with a Shi'a empire,10.0
252,Lebanon,[no identifiable leader],The Eradication of Evil,replace Lebanese government,10.0
253,Lebanon,[no identifiable leader],Armed People,end Christian dominance in Lebanon,10.0
254,Lebanon; Israel; disputed territories,Usama Qmeil,Palestinian Black Panther Group,eliminate Israeli collaborators,10.0
255,Lebanon,Abbas al-Musawi,Youth of Ali,instigate Shi'a revolution in Lebanon,10.0
256,Lebanon,[no identifiable leader],Tripoli Martyrs Battalion,expel Syrian forces from Lebanon,10.0
257,Lebanon; Egypt,[leaderless],Islamic Liberation Organization,reestablish the Islamic Caliphate,150.0
258,Lebanon,[no identifiable leader],Revolutionary Action Organization of the Arab Resistance Front (RAOARF),regain body of Suleiman al-Halabi from France; deter immigration of Jews from U.S.S.R. to Israel,10.0
259,Lebanon; Belgium; Pakistan; Thailand; Denmark,[no identifiable leader],Soldiers of Truth,eliminate Saudi and Western influence in Lebanon,10.0
260,Lebanon ,[no identifiable leader],Lebanese Secret Army,expel Palestinians from Lebanon,10.0
261,Iraq,[no identifiable leader],Islamic Jihad Brigades,establish Islamist state in Iraq,10.0
262,Iraq ,Ahmed Chalabi,Iraqi National Congress,establish liberal-democratic Iraq,10000.0
263,Pakistan,Pir Saif ur-Rahman; Qazi Mehboob ul-Haq,Supporters of Islam,take over Afridi tribe; resist Tehrik-e Taliban dominance,2000.0
264,Libya,Mustafa Abdul Jalil; Umar al-Hariri; Jalal al-Digheili,National Liberation Army,replace Qadaffi's regime with Islamo-nationalist state,17000.0
265,Indonesia,Abu Bakr Bashir,Group of the Partisans of Monotheism,establish shari'a law in Indonesia,2000.0
266,Iraq,Sheik Abu Umar al-Ansari; al-Hajj Uthman al-Iraqi,Army of the Victorious Sect,establish Islamist state in Iraq,10.0
267,Pakistan; China; Central Asia,Hasan Mahsum; Memetiming Memeti (aka Abdul Haq al Turkistani); Abdul Shakoor al-Turkistani; Abdallah Mansour; Abudukadir Yapuquan,Turkestan Islamic Party/East Turkestan Islamic Movement (ETIM),establish independent East Turkestan,1000.0
268,Iraq,Izzat Ibrahim al-Douri,Jaish Rijal al-Tariqa al-Naqshbandia (JRTN)/Free Iraq Uprising Movement (FIUM)/Supreme Command for Jihad and Liberation (SCJL),establish Islamo-nationalist state in Iraq,5000.0
269,Iraq ,[no identifiable leader],Holy Warriors in Iraq,establish Islamist state in Iraq,10.0
270,Angola,Jose Tiburcio Zinga Luemba; António Bento Bembe,Front for the Liberation of the Enclave of Cabinda-Renewable,establish independent Cabinda state,250.0
271,Nicaragua,[no identifiable leader],Andres Castro United Front ,institute communism in Nicaragua; receive benefits from the government,400.0
272,Nicaragua,Carlos Fonseca; Tomás Borge; Daniel Ortega,Sandinista National Liberation Front,replace Nicaraguan regime with communist state; preserve socialist state; replace Nicaraguan regime with socialist state,735967.0
273,Chile,Oscar Guillermo Garretón; Eduardo Aquevedo,Popular Unitary Action Movement,replace Chilean regime with communist state,500.0
274,Japan; Russia,Shoko Asahara; Fumihiro Joyu,Supreme Truth,precipitate the apocalypse,45000.0
275,Iraq,Jamal Jafaar Mohammed Ali Ebrahimi (aka Abu Mahdi al-Muhandis); Wathiq al-Batat,Party of Allah Brigade,establish revolutionary Shi'a state in Iraq,2000.0
276,Greece,[leaderless],Sect of Revolutionaries,topple the international system,10.0
277,Iraq,[no identifiable leader],Hamas of Iraq,defeat foreign jihadis in Sunni areas,10.0
278,Turkey,Hüssein Velioglu; Isa Altsoy (aka I),Kurdish Hezbollah/Turkish Hezbollah/Union Movement/Movement of the Oppressed/Free Cause Party,defeat PKK; establish Sunni theocracy; promote Islamism in Turkey,120000.0
279,Eritrea; Ethiopia; Sudan,Sheik Khalil Muhammad Amir,Eritrean Islamic Jihad Movement (EIJM),replace regime with Islamist state,1000.0
280,El Salvador,Ernesto Jovel; Eduardo Sancho Castañeda (aka Ferman Cienfuegos),National Resistance Armed Forces,establish communist state in El Salvador,200.0
281,Libya; Afghanistan,Abu Bakr al-Sharif; Salah Fathi bin Suleiman (aks Abu Abdelrahman al-Khattab); Ali Ammar Ashur al-Rufayi (aka Abu Laith al-Libi); Abdelhakim Belhadj (aka Abu Abdullah al-Sadiq); Ibrahim Tantoush (aka Abd al-Muhsin al-Libi),Libyan Islamic Fighting Group (LIFG),replace Libyan regime with Islamist state; establish Islamist state in Libya,1000.0
282,Morocco; Spain,Walbani Mohamed (aka Abu Bilal al-Albani); Mohamed el-Guerbouzi (aka Abu Issa); Noureddine Nafia; Taeb Bentizi; Abdel Karim Thami el-Mejjati,Moroccan Islamic Combatant Group,replace regime with Islamist state,100.0
283,Guatemala,Ricardo Arnoldo Ramirez de Leon (aka Rolando Moran),Guatemalan National Revolutionary Unity,replace Guatemalan regime with socialist state; establish leftist government in Guatemala,10000.0
284,Guatemala,José Manuel Fortuny; Victor Manuel Gutierrez; Bernardo Alvarado Monzon; Huberto Alvarado Arellan; Ricardo Rosales (aka Carlos Gonzalez),Guatemalan Party of Labour,establish communist state in Guatemala/establish socialist government in Guatemala,1300.0
285,Spain,[no identifiable leader],Revolution,establish independent Trotskyite-Basque state,10.0
286,Israel; disputed territories,Menachem Livni [military leader]; Yehuda Etzion [political leader]; Rabbi Moshe Levinger [spiritual leader],Terror against Terror,end Palestinian terrorism,10.0
287,Dominican Republic,Manolo Tavárez; Leandro Guzman; Minerva Mirabal; Patria Mirabal; Maria Teresa Mirabal,14th of June Movement,overthrow Trujillo regime,300.0
288,El Salvador,[no identifiable leader],Clara Elizabeth Ramirez Front (CERF),establish communist state in El Salvador,20.0
289,Honduras,Efraín Duarte Salgado,Lorenzo Zelaya Popular Revolutionary Forces,establish communist state in Honduras,300.0
290,United States,Filiberto Ojeda-Rios,Popular Army of Boricua,establish independent Puerto Rican state,5700.0
291,Colombia,José Fedor Rey Alvarez (aka Javier Delgado); Hernando Pizarro Leon-Gómez,Ricardo Franco Front,establish leftist government in Colombia,100.0
292,India,Gurbachan Singh Manochahal,Dal Khalsa/National Council of Khalistan (NCK),establish independent Khalistan,200.0
293,India,Maj. Gen. Shaheg Singh; Sant Jarnail Singh,Khalistan Armed Force/Dashmesh Regiment,establish independent Khalistan,200.0
294,United States,Carlos Alberto Torres; Filiberto Ojeda Ríos ,Armed Forces of National Liberation ,establish socialist-Puerto Rican state,45.0
295,Turkey; Europe,Alparslan Türkes; Devlet Bahçeli,Grey Wolves,defeat anti-Turkish movements in Turkey,300000.0
296,United States,Eduardo Arocena ,Cuban Nationalist Movement,replace communist regime in Cuba with liberal-democracy,10.0
297,United States,Raymond Luc Levasseur,United Freedom Front (UFF)/Sam Melville-Jonathan Jackson Unit,precipiate communist revolution in the U.S.,10.0
298,Burma; Thailand,U Than Khe,All Burma Students' Democratic Front (ABSDF)/Vigorous Burmese Student Warriors (VBSW),topple Myanmar regime,300.0
299,United States; Cuba,Antonio Veciana Blanch; Andrés Nazario Sargen; Humberto Perez Alvarado,Alpha 66,replace communist regime in Cuba with liberal-democracy,10.0
300,Nicaragua; Honduras,Israel Galeano Cornejo; Adolfo Calero; H. Bermudez; Commandante Franklin,Nicaraguan Democratic Force,topple the Sandinista regime,100.0
301,Colombia,Fidel Castaño Gil,People Persecuted by Pablo Escobar,eliminate the Medellian cartel,100.0
302,Sri Lanka,Velupillai Balakumar; Eliyathamby Ratnasabapathy; Nesan Shankar Rajee; Nesadurai Thirunesan (aka Shankar Rajee); Nesan Thirunesan; Sinna Bala,Revolutionary Eelam Organization of Students (EROS)/Eelavar Democratic Front,establish independent Tamil state; institute socialism in Sri Lanka,229877.0
303,Pakistan,Zulfikar Ali Bhutto,Decade of Decadence anti-Khan movement [bloc: Pakistani People's Party; National Student Federation; Student Action Committee; Pakistan Federal Union of Journalists],overthrow Khan regime,3000.0
304,United States,Nathan Bedford Forrest; William Joseph Simmons; James A. Colescott; Jeff Berry; Samuel Bowers; James Ferrands,Ku Klux Klan (KKK)/White League/Red Shirts,establish Democratic hegemony in the South; preserve white protestant supremacy in the U.S.; establish segregated state in the U.S.,4500000.0
305,United States,Richard Girnt Butler; Bob Matthews ,Aryan Nations (AN)/The Order,establish White-supremacist state in the U.S.,2200.0
306,United States,James Ellison,"Covenant, Sword, and Arm of the Lord (CSA)",establish White-supremacist state in the U.S.,100.0
307,Yugoslavia,Srda Popović; Ivan Marović,Resistance!,overthrow Milosevic and democratize Serbia,2474392.0
308,South Africa,Walter Sisulu; Yusuf Cachalia; Raymond Mhlaba; Nana Sita,Defiance Campaign,overthrow South African regime,10000.0
309,India,Isak Chisi Swu; Thuingaleng Muivah,National-Socialist Council of Nagaland (NSCN)/National-Socialist Council of Nagaland (Isak-Muivah),establish independent Nagalim state,5000.0
310,India,S.S. Khaplang,National-Socialist Council of Nagaland (Khaplang),establish independent Nagalim state,3000.0
311,Syria,Abu Muhammad al-Julani,Front for the Support for the People of the Levant,replace Syrian regime with Islamist state,7000.0
312,Syria,Colonel Riad al-Asaad; General Salim Idris; General Abdallah al-Bashir; Albey Ahmad Berri,Free Syrian Army (FSA),replace Syrian regime with Islamo-nationalist state,80000.0
313,United States,Eldridge Cleaver; Mutulu Shakur,Black Liberation Army,establish Black-socialist state in the U.S.,200.0
314,Lebanon,George Habash,Palestinian National Salvation Front (PNSF),eliminate pro-Arafat organizations,1000.0
315,South Africa,Robert Mangaliso Sobukwe; Letlapa Mphahlele; Alton Mphethi; John Nyati Pokela,Pan-Africanist Congress/Pan-Africanist Congress of Azania/Alone for Africans Only (POQO)/Azanian Peoples Liberation Army (APLA)/Pan-Africanist Congress of Azania,replace South African regime with pan-African socialist state,306747.0
316,Syria,Ahmed Eissa al-Sheikh; [committee],Assembly of the Supporters of Islam,overthrow Syrian regime,50.0
317,Syria,Sheik Zahran Alloush,Banner of Islam,overthrow Syrian regime,25000.0
318,Egypt; Israel; Gaza,Shadi el-Manaei; Ibrahim Muhammad Freg; Walid Wakid,Sinai Province,institute shari'a in Jerusalem and the Sinai,200.0
319,Israel; Gaza,Sheik Ahed Ahmad Abd al-Karim al-Sa'idani,Monotheism and Jihad in Palestine,replace Israel with Islamist state,50.0
320,Saudi Arabia,Imad Mughniyeh,Hezbollah Gulf,replace Saudi regime with Islamist state,80.0
321,Mali,Abu Bakr al-Masri,Movement for Oneness and Jihad in West Africa,establish Islamist state in West Africa,2000.0
322,Pakistan; Iran ,Jumma Khan Marri; Allah Nazar Baloch; Sher Muhammad Marri; Mir Hazar Ramkhani,Baloch Liberation Front (BLF)/Baloch Student Organization-Azad (BSO-Azad),establish independent Balochistan,6000.0
323,Nepal,Jay Krishna Goit,Democratic Terai Liberation Front/All Terai Liberation Front,establish independent Terai state,3000.0
324,Nepal,Jwala Singh,Janatantrik Terai Mukti Morcha-Jwala Singh,establish independent Terai state,300.0
325,Nepal,Rajeev Jha,Janatantrik Terai Mukti Morcha-Rajan Mukti/Terai Communist Party,establish communist-Terai state,100.0
326,Nepal,Upendra Gharti Magar; [committee],Samyukta Jatiya Mukti Morcha (SJMM),lure poor/minority support away from Maoists to Hinduism,10.0
327,Nepal,Rajan Mukti; Mukesh Chaudhury; Rajeev Jha,Madhesi Mukti Tigers (MMT),establish independent Terai State,50.0
328,Nepal,Mahantha Thakur,Mahan Madhesh Janakantrik Party (MMJP),overthrow Nepalese state,10.0
329,Nepal,Ram Narayan Mahto; Rajeev Jha,Madhesh Rastra Janatantrik Revolutionary (RJR),establish independent Terai state,50.0
330,Nepal,Upendra Yadav,Madhesi People's Rights Forum,establish Madhesi autonomous region,678327.0
331,Nepal,Mina Khumbu-Sankemma Kirati,Kirat Janabadi Workers' Party (KJWP),establish independent Kirat state,20.0
332,Burma,Gen. Saw Mutu Sae Poe; Gen. Bo Mya,Karen National Union (KNU)/Karen National Liberation Army,establish independent Karen state; establish autonomous Karen region,8000.0
333,Burma,Saw Maw Reh; Plya Reh; Abel Tweed,Karenni National Progressive Party (KNPP)/Karenni Army,establish independent Karen state,1100.0
334,Burma,Pi Sai Luang; Hso-Lane,Shan State Independence Army (SSIA)/Shan State Army (SSA)/Shan State Progressive Party/Shan State Army--North (SSA-N),establish independent Shan state,12000.0
335,Burma,Thakin Aung San (aka Bo Teza); Thakin Than Tun; Thakin Zin; Thakin Ba Thein Tin; Kyaw Zaw; Bo Kyin Maung (aka Yébaw Tun),Burma Communist Party (BCP)/Burma Communist Party (BCP) [White Flags],establish communist state in Burma,15000.0
336,India,Tarzen Mardi,Adivasi People's Army (APA),support ULFA's effort to establish an independent Assamese state  ,50.0
337,India,Bashir Laskar (aka Muthi); Kaji Ibrahim,People's United Liberation Front (PULF),establish Islamic-Pangal state in Manipur,140.0
338,India; Pakistan,Mushtaq Ahmad Zargar ,al-Umar Mujahedin,unify Kashmir with Pakistan,700.0
339,India,Pakchara R. Sangma,Garo National Liberation Army (GNLA),establish independent Garoland,75.0
340,India; Burma; Bangladesh,Dilash R. Marak; [committee],A'chik National Volunteer Council (ANVC),establish independent Achikland; establish autonomous Achik district,500.0
341,India,Dinesh Gope; Masi Charan Purty,People's Liberation Front of India (PLFI)/Jharkhand Liberation Tigers (JLT),establish small independent Maoist state,300.0
342,India,Prem Singh Brahma; Hagrama Basumatary,Bodo Liberation Tigers,establish autonomous Bodo state,3000.0
343,India,Dhanyanram Reang,United Democratic Liberation Army (UDLA)/United Democratic Liberation Front (UDLF),establish Reang autonomy,200.0
344,India,Jing Hanse; Angpang Engti; Nillip Enghi,Karbi People's Liberation Tigers/Karbi Longri National Liberation Front-Anti-Talks Faction,establish autonomous Karbi state in Assam,25.0
345,South Asia,Najimullah; [committee],Muslim United Liberation Tigers of Assam (MULTA),establish Islamist state in Assam,1000.0
346,India,[Zonal chiefs],Third Prepatory Committee,eliminate CPI-M,70.0
347,India,Durga Minz; Xabrias Khakha; Kandu Murmu,Adivasi Cobra Militant Force of Assam (ACMFA),establish autonomous region for Adivasi peoples,400.0
348,India,Benjamin Zaolin Jate,Hill Tiger Force (HTF),gain autonomy from India,50.0
349,India,Safdar Nagori ,Students Islamic Movement of India (SIMI),establish autonomous region in India,20000.0
350,India,Chhatradhar Mahato,People's Committee against Police Atrocities (PCAPA)/Jana Militia,expel Indian police from Adivasi areas,30.0
351,India,Jewel Garlossa; Bijoy Naiding; Kanto Langthasa; Niranjan Hojai,Dima Halam Daoga (DHD)/Dima Halam Daoga-Jewel (DHD-J)/The Black Widow,establish independent (Dimasa) Dimaraji state,800.0
